#{"t_start": 1679410573.759287, "env_id": "CartPole-v0"}
r,l,t
10000.0,10000,7.160017
10000.0,10000,15.174308
10000.0,10000,23.225629
10000.0,10000,31.278962
10000.0,10000,39.301252
10000.0,10000,47.373093
10000.0,10000,55.446444
10000.0,10000,63.516513
10000.0,10000,71.57786
10000.0,10000,79.679226
10000.0,10000,87.779598
10000.0,10000,95.871459
10000.0,10000,103.98735
10000.0,10000,112.117346
10000.0,10000,120.218714
10000.0,10000,127.928508
10000.0,10000,135.906265
10000.0,10000,143.758405
10000.0,10000,151.786704
10000.0,10000,159.511727
10000.0,10000,166.883357
10000.0,10000,174.274582
10000.0,10000,181.695325
10000.0,10000,189.128087
10000.0,10000,196.563844
10000.0,10000,204.043152
10000.0,10000,211.483425
10000.0,10000,218.96823
10000.0,10000,226.471051
10000.0,10000,233.776877
10000.0,10000,239.806513
10000.0,10000,245.782813
10000.0,10000,251.758396
10000.0,10000,257.72482
10000.0,10000,263.714268
10000.0,10000,269.547572
10000.0,10000,275.411904
10000.0,10000,281.264241
10000.0,10000,287.10355
10000.0,10000,292.958874
1304.0,1304,293.731576
5214.0,5214,296.823385
2189.0,2189,298.147589
2879.0,2879,299.882165
2846.0,2846,301.603732
17.0,17,301.615743
10.0,10,301.621748
27.0,27,301.635761
13.0,13,301.642768
24.0,24,301.65578
9.0,9,301.660784
44.0,44,301.684806
15.0,15,301.692813
10.0,10,301.698818
17.0,17,301.707827
22.0,22,301.719837
24.0,24,301.73285
25.0,25,301.746862
13.0,13,301.753869
22.0,22,301.765879
21.0,21,301.77789
10.0,10,301.783896
76.0,76,301.826935
11.0,11,301.832941
9.0,9,301.837945
15.0,15,301.845953
54.0,54,301.878982
22.0,22,301.891994
44.0,44,301.919019
12.0,12,301.926025
21.0,21,301.939037
32.0,32,301.958054
21.0,21,301.970065
16.0,16,301.980074
23.0,23,301.993086
17.0,17,302.003095
17.0,17,302.015106
15.0,15,302.025115
31.0,31,302.047135
25.0,25,302.062149
10000.0,10000,310.763205
10000.0,10000,319.585728
10000.0,10000,328.353713
31.0,31,328.378736
10000.0,10000,337.157237
10000.0,10000,346.028304
10000.0,10000,354.726078
10000.0,10000,363.421958
10000.0,10000,372.158983
10000.0,10000,380.898938
