,length,intrins_rew
0,10,0.0
1,27,0.0
2,30,0.0
3,33,0.0
4,15,0.0
5,10,0.0
6,23,0.0
7,13,0.0
8,15,0.0
9,36,0.0
10,17,0.0
11,38,0.0
12,29,0.0
13,12,0.0
14,18,0.0
15,13,0.0
16,20,0.0
17,13,0.0
18,11,0.0
19,34,0.0
20,12,0.0
21,9,0.0
22,10,0.0
23,17,0.0
24,25,0.0
25,23,0.0
26,19,0.0
27,18,0.0
28,38,0.0
29,31,0.0
30,11,0.0
31,56,0.0
32,16,0.0
33,29,0.0
34,33,0.0
35,23,0.0
36,37,0.0
37,14,0.0
38,18,0.0
39,17,0.0
40,17,0.0
41,14,0.0
42,47,0.0
43,15,0.0
44,14,0.0
45,23,0.0
46,20,0.0
47,17,0.0
48,9,0.0
49,57,0.0
50,25,0.0
51,12,0.0
52,33,0.0
53,23,0.0
54,11,0.0
55,10,0.0
56,11,0.0
57,21,0.0
58,15,0.0
59,18,0.0
60,19,0.0
61,30,0.0
62,20,0.0
63,26,0.0
64,29,0.0
65,25,0.0
66,13,0.0
67,9,0.0
68,23,0.0
69,50,0.0
70,21,0.0
71,27,0.0
72,12,0.0
73,14,0.0
74,31,0.0
75,22,0.0
76,10,0.0
77,18,0.0
78,32,0.0
79,13,0.0
80,21,0.0
81,30,0.0
82,14,0.0
83,25,0.0
84,10,0.0
85,31,0.0
86,76,0.0
87,23,0.0
88,25,0.0
89,19,0.0
90,26,0.0
91,32,0.0
92,10,0.0
93,23,0.0
94,16,0.0
95,13,0.0
96,23,0.0
97,24,0.0
98,19,0.0
99,28,0.0
100,14,0.0
101,16,0.0
102,19,0.0
103,13,0.0
104,14,0.0
105,18,0.0
106,11,0.0
107,25,0.0
108,20,0.0
109,34,0.0
110,15,0.0
111,24,0.0
112,17,0.0
113,12,0.0
114,28,0.0
115,15,0.0
116,23,0.0
117,10,0.0
118,21,0.0
119,13,0.0
120,17,0.0
121,22,0.0
122,13,0.0
123,23,0.0
124,39,0.0
125,30,0.0
126,48,0.0
127,12,0.0
128,10,0.0
129,14,0.0
130,16,0.0
131,23,0.0
132,28,0.0
133,30,0.0
134,12,0.0
135,19,0.0
136,10,0.0
137,12,0.0
138,24,0.0
139,20,0.0
140,31,0.0
141,16,0.0
142,16,0.0
143,15,0.0
144,17,0.0
145,15,0.0
146,11,0.0
147,10,0.0
148,18,0.0
149,14,0.0
150,32,0.0
151,16,0.0
152,23,0.0
153,11,0.0
154,31,0.0
155,20,0.0
156,20,0.0
157,12,0.0
158,40,0.0
159,12,0.0
160,15,0.0
161,26,0.0
162,13,0.0
163,14,0.0
164,12,0.0
165,21,0.0
166,29,-0.03219640254974365
167,10,-0.023846864700317383
168,11,0.0
169,16,0.0
170,9,-0.008450746536254883
171,11,0.0
172,23,-0.007599592208862305
173,14,0.0
174,25,-0.010924696922302246
175,21,0.0
176,20,-0.0201682448387146
177,40,-0.03729063272476196
178,22,-0.017451465129852295
179,11,-0.008024930953979492
180,23,0.0
181,35,-0.0029840469360351562
182,41,0.0
183,19,0.0
184,25,-0.07114392518997192
185,16,0.0
186,13,0.0
187,17,-0.039093971252441406
188,16,-0.00579458475112915
189,29,-0.026600182056427002
190,14,0.0
191,18,-0.2168383002281189
192,26,-0.19456571340560913
193,15,-0.13474208116531372
194,12,-0.26482152938842773
195,11,-0.23104441165924072
196,10,0.0
197,16,-0.27680259943008423
198,30,-0.08008193969726562
199,18,-0.22911673784255981
200,14,0.0
201,16,-0.18511182069778442
202,31,-0.13460296392440796
203,28,-0.26763594150543213
204,14,-0.2567519545555115
205,23,-0.23305267095565796
206,29,0.0
207,13,0.0
208,21,-0.08961313962936401
209,50,0.0
210,22,0.0
211,24,-0.1345200538635254
212,34,-0.11828655004501343
213,24,0.0
214,13,-0.08435088396072388
215,11,-0.23544728755950928
216,13,0.0
217,11,0.0
218,30,-0.17816436290740967
219,19,0.0
220,12,-0.002612888813018799
221,12,-0.28035199642181396
222,19,-0.3874858617782593
223,31,-0.2173628807067871
224,17,0.0
225,13,-0.3354536294937134
226,18,0.0
227,31,0.0
228,10,-0.2328224778175354
229,14,0.0
230,25,-0.12118494510650635
231,12,-0.19977682828903198
232,12,-0.0092887282371521
233,12,-0.34833860397338867
234,20,-0.261075496673584
235,20,0.0
236,25,-0.00263214111328125
237,21,-0.1522999405860901
238,18,-0.1349107027053833
239,25,0.0
240,20,0.0
241,16,-0.33010244369506836
242,25,0.0
243,18,0.0
244,16,-0.16186124086380005
245,11,-0.18498146533966064
246,44,-0.18629658222198486
247,20,-0.14940863847732544
248,16,-0.12161046266555786
249,17,0.0
250,21,-0.021357595920562744
251,16,0.0
252,37,-0.20727115869522095
253,44,-0.06702601909637451
254,38,-0.08958578109741211
255,20,-0.0968884825706482
256,11,-0.1773744821548462
257,25,0.0
258,43,-0.09751272201538086
259,59,-0.024918317794799805
260,21,-0.13235318660736084
261,13,-0.006546676158905029
262,18,-0.23644399642944336
263,13,-0.16808336973190308
264,23,-0.008165180683135986
265,64,-0.07392799854278564
266,13,-0.16274785995483398
267,17,-0.12157702445983887
268,24,-0.1615200638771057
269,36,-0.01830315589904785
270,17,-0.19530987739562988
271,11,-0.1879359483718872
272,22,-0.007856369018554688
273,15,0.0
274,24,0.0
275,26,-0.2542980909347534
276,19,-0.22087031602859497
277,22,-0.2506100535392761
278,26,-0.006129026412963867
279,21,-0.006533265113830566
280,17,-0.16863787174224854
281,16,-0.2343367338180542
282,51,-0.032849907875061035
283,11,-0.4084818363189697
284,16,-0.4119945168495178
285,14,-0.13288062810897827
286,104,-0.603904664516449
287,16,-0.5736727714538574
288,21,-0.20733731985092163
289,17,-0.21419453620910645
290,22,-0.34602004289627075
291,26,-0.21544992923736572
292,22,-0.16859114170074463
293,25,-0.20722514390945435
294,17,-0.22051697969436646
295,15,-0.16856759786605835
296,16,-0.23926067352294922
297,18,-0.5539776086807251
298,72,-0.6066969633102417
299,25,-0.22506308555603027
300,16,-0.20212823152542114
301,22,-0.42590439319610596
302,40,-0.405606746673584
303,16,-0.4543995261192322
304,14,-0.45630311965942383
305,44,-0.8714980483055115
306,40,-0.5697179436683655
307,15,-0.6401078701019287
