#{"t_start": 1679397213.2854345, "env_id": "CartPole-v0"}
r,l,t
10.0,10,1.652636
27.0,27,1.692635
30.0,30,1.736189
33.0,33,1.784168
15.0,15,1.80814
10.0,10,1.824241
23.0,23,1.854792
13.0,13,1.874731
15.0,15,1.898621
36.0,36,1.948589
17.0,17,1.974699
38.0,38,2.028824
29.0,29,2.069616
12.0,12,2.089615
18.0,18,2.11562
13.0,13,2.135803
20.0,20,2.164413
13.0,13,2.184441
11.0,11,2.196682
34.0,34,2.246284
12.0,12,2.266088
9.0,9,2.280125
10.0,10,2.294124
17.0,17,2.316117
25.0,25,2.354091
23.0,23,2.41807
19.0,19,2.450112
18.0,18,2.476491
38.0,38,2.530591
31.0,31,2.575234
11.0,11,2.59175
56.0,56,2.67244
16.0,16,2.696627
29.0,29,2.736923
33.0,33,2.783489
23.0,23,2.817628
37.0,37,2.872602
14.0,14,2.892676
18.0,18,2.918791
17.0,17,2.943346
17.0,17,2.969401
14.0,14,2.98964
47.0,47,3.055799
15.0,15,3.079656
14.0,14,3.099652
23.0,23,3.165756
20.0,20,3.195786
17.0,17,3.219751
9.0,9,3.233574
57.0,57,3.316075
25.0,25,3.350091
12.0,12,3.370163
33.0,33,3.416191
23.0,23,3.4502
11.0,11,3.466311
10.0,10,3.480144
11.0,11,3.496102
21.0,21,3.526428
15.0,15,3.550549
18.0,18,3.576652
19.0,19,3.604446
30.0,30,3.644547
20.0,20,3.674817
26.0,26,3.711441
29.0,29,3.756004
25.0,25,3.79231
13.0,13,3.810405
9.0,9,3.822581
23.0,23,3.856833
50.0,50,3.962625
21.0,21,3.994579
27.0,27,4.03461
12.0,12,4.048681
14.0,14,4.072814
31.0,31,4.11867
22.0,22,4.148723
10.0,10,4.164708
18.0,18,4.188519
32.0,32,4.238603
13.0,13,4.254817
21.0,21,4.284879
30.0,30,4.329263
14.0,14,4.349762
25.0,25,4.385836
10.0,10,4.400049
31.0,31,4.444544
76.0,76,4.555008
23.0,23,4.589089
25.0,25,4.625638
19.0,19,4.684413
26.0,26,4.723072
32.0,32,6.076048
10.0,10,6.088075
23.0,23,6.124075
16.0,16,6.148075
13.0,13,6.168075
23.0,23,6.200241
24.0,24,6.23624
19.0,19,6.26024
28.0,28,6.300141
14.0,14,6.324137
16.0,16,6.346064
19.0,19,6.374047
13.0,13,6.394104
14.0,14,6.414133
18.0,18,6.440317
11.0,11,6.454507
25.0,25,6.490382
20.0,20,6.520913
34.0,34,6.571547
15.0,15,6.595737
24.0,24,6.632468
17.0,17,6.656695
12.0,12,6.676934
28.0,28,6.717316
15.0,15,6.775137
23.0,23,6.809338
10.0,10,6.825776
21.0,21,6.856067
13.0,13,6.876248
17.0,17,6.904742
22.0,22,6.938531
13.0,13,6.958681
23.0,23,6.991951
39.0,39,7.052869
30.0,30,7.09762
48.0,48,7.172601
12.0,12,7.188827
10.0,10,7.205338
14.0,14,7.229788
16.0,16,7.25415
23.0,23,7.286355
28.0,28,7.330804
30.0,30,7.37683
12.0,12,7.394421
19.0,19,7.424837
10.0,10,7.440845
12.0,12,7.460737
24.0,24,7.498603
20.0,20,7.528325
31.0,31,7.609332
16.0,16,7.635162
16.0,16,7.659118
15.0,15,7.685611
17.0,17,7.713737
15.0,15,7.735671
11.0,11,7.755607
10.0,10,7.769655
18.0,18,7.800111
14.0,14,7.824195
32.0,32,7.876236
16.0,16,7.900274
23.0,23,7.936905
11.0,11,7.954473
31.0,31,8.004897
20.0,20,8.038791
20.0,20,8.072698
12.0,12,8.09261
40.0,40,8.154567
12.0,12,8.174656
15.0,15,8.198678
26.0,26,8.24263
13.0,13,8.262718
14.0,14,8.284844
12.0,12,8.3051
21.0,21,8.339283
29.0,29,8.419211
10.0,10,8.43527
11.0,11,8.453362
16.0,16,8.479701
9.0,9,8.495659
11.0,11,8.513632
23.0,23,8.549408
14.0,14,8.573725
25.0,25,8.616139
21.0,21,8.650058
20.0,20,8.684168
40.0,40,8.75032
22.0,22,8.786506
11.0,11,8.804578
23.0,23,8.840801
35.0,35,8.901363
41.0,41,8.970072
19.0,19,9.00199
25.0,25,9.042526
16.0,16,9.070532
13.0,13,9.090784
17.0,17,9.117326
16.0,16,9.1476
29.0,29,9.1941
14.0,14,9.218691
18.0,18,9.280909
26.0,26,9.323086
15.0,15,9.349089
12.0,12,9.369061
11.0,11,9.385211
10.0,10,9.40513
16.0,16,10.899336
30.0,30,10.947335
18.0,18,10.975332
14.0,14,10.999333
16.0,16,11.024555
31.0,31,11.075571
28.0,28,11.123699
14.0,14,11.14559
23.0,23,11.183564
29.0,29,11.229601
13.0,13,11.24955
21.0,21,11.285679
50.0,50,11.366219
22.0,22,11.400438
24.0,24,11.440803
34.0,34,11.498834
24.0,24,11.539483
13.0,13,11.593144
11.0,11,11.609172
13.0,13,11.633076
11.0,11,11.649323
30.0,30,11.69908
19.0,19,11.729387
12.0,12,11.749548
12.0,12,11.769639
19.0,19,11.803645
31.0,31,11.855806
17.0,17,11.886171
13.0,13,11.91437
18.0,18,11.950634
31.0,31,12.02037
10.0,10,12.039387
14.0,14,12.070599
25.0,25,12.11464
12.0,12,12.135659
12.0,12,12.160682
12.0,12,12.18471
20.0,20,12.222744
20.0,20,12.255691
25.0,25,12.299738
21.0,21,12.33373
18.0,18,12.365574
25.0,25,12.410012
20.0,20,12.446081
16.0,16,12.469878
25.0,25,12.546141
18.0,18,12.576342
16.0,16,12.600201
11.0,11,12.620298
44.0,44,12.694576
20.0,20,12.728897
16.0,16,12.755211
17.0,17,12.781767
21.0,21,12.81567
16.0,16,12.841779
37.0,37,12.905629
44.0,44,12.980214
38.0,38,13.047101
20.0,20,13.07736
11.0,11,13.097602
25.0,25,13.137691
43.0,43,13.212569
59.0,59,13.309065
21.0,21,13.345177
13.0,13,13.401293
18.0,18,13.429736
13.0,13,13.449508
23.0,23,13.489856
64.0,64,13.594494
13.0,13,13.614709
17.0,17,13.640472
24.0,24,13.681056
36.0,36,13.741421
17.0,17,13.781094
11.0,11,13.805772
22.0,22,13.856101
15.0,15,13.886407
24.0,24,13.926451
26.0,26,13.970767
19.0,19,14.001272
22.0,22,14.03775
26.0,26,14.088586
21.0,21,14.122759
17.0,17,14.148943
16.0,16,14.175269
51.0,51,14.269089
11.0,11,14.319586
16.0,16,14.349801
14.0,14,14.37391
104.0,104,16.110544
16.0,16,16.134543
21.0,21,16.170543
17.0,17,16.198543
22.0,22,16.230738
26.0,26,16.270738
22.0,22,16.304769
25.0,25,16.344625
17.0,17,16.374502
15.0,15,16.394642
16.0,16,16.422616
18.0,18,16.448889
72.0,72,16.563152
25.0,25,16.605491
16.0,16,16.630507
22.0,22,16.666047
40.0,40,16.768705
16.0,16,16.794659
14.0,14,16.814893
44.0,44,16.885598
40.0,40,16.951499
15.0,15,16.97291
14.0,14,16.997194
15.0,15,17.021374
22.0,22,17.057323
15.0,15,17.081288
11.0,11,17.097446
27.0,27,17.142055
9.0,9,17.154355
43.0,43,17.233165
21.0,21,17.269145
16.0,16,17.296562
24.0,24,17.336091
16.0,16,17.366161
20.0,20,17.396168
43.0,43,17.470022
29.0,29,17.516377
31.0,31,17.604653
20.0,20,17.638611
16.0,16,17.669456
11.0,11,17.685591
22.0,22,17.725849
27.0,27,17.770254
24.0,24,17.814572
11.0,11,17.834694
13.0,13,17.857077
37.0,37,17.92911
19.0,19,17.958615
13.0,13,17.984738
22.0,22,18.022856
15.0,15,18.048596
53.0,53,18.142401
21.0,21,18.180672
10.0,10,18.197158
21.0,21,18.233149
15.0,15,18.261479
22.0,22,18.300692
26.0,26,18.346675
12.0,12,18.366155
15.0,15,18.39053
10.0,10,18.408351
12.0,12,18.428447
40.0,40,18.529086
14.0,14,18.553162
21.0,21,18.585336
14.0,14,18.609275
17.0,17,18.639172
19.0,19,18.669132
18.0,18,18.703565
26.0,26,18.746193
21.0,21,18.780056
23.0,23,18.820348
15.0,15,18.844577
10.0,10,18.860629
21.0,21,18.897288
10.0,10,18.914977
18.0,18,18.945481
20.0,20,18.979944
28.0,28,19.03069
30.0,30,19.086646
10.0,10,19.106817
16.0,16,19.137752
14.0,14,19.162354
45.0,45,19.244948
17.0,17,19.274769
30.0,30,19.325572
23.0,23,19.400374
21.0,21,19.436428
10.0,10,19.456488
29.0,29,19.506446
9.0,9,19.520568
22.0,22,19.560633
12.0,12,19.580883
12.0,12,19.601061
33.0,33,19.662892
9.0,9,19.680666
13.0,13,19.704056
19.0,19,21.235904
15.0,15,21.259904
32.0,32,21.311157
19.0,19,21.342529
30.0,30,21.389253
82.0,82,21.524083
10.0,10,21.540145
15.0,15,21.565922
13.0,13,21.586158
26.0,26,21.630383
22.0,22,21.670357
40.0,40,21.734507
60.0,60,21.870524
16.0,16,21.900474
58.0,58,22.002087
32.0,32,22.054823
21.0,21,22.093085
52.0,52,22.179119
19.0,19,22.214996
21.0,21,22.249109
35.0,35,22.309156
15.0,15,22.333591
31.0,31,22.386042
12.0,12,22.409934
16.0,16,22.436179
31.0,31,22.496739
82.0,82,22.674204
17.0,17,22.704851
10.0,10,22.726643
10.0,10,22.745067
14.0,14,22.769152
65.0,65,22.89014
20.0,20,22.926269
21.0,21,22.960103
17.0,17,22.990547
39.0,39,23.064094
12.0,12,23.088181
28.0,28,23.140658
81.0,81,23.284369
56.0,56,23.380549
31.0,31,23.434211
19.0,19,23.468784
41.0,41,23.539179
16.0,16,23.565398
92.0,92,23.760713
16.0,16,23.786753
11.0,11,23.806626
19.0,19,23.840796
12.0,12,23.860563
35.0,35,23.926319
17.0,17,23.955934
26.0,26,24.002251
20.0,20,24.036616
14.0,14,24.062817
16.0,16,24.09083
27.0,27,24.134716
20.0,20,24.168383
19.0,19,24.204782
13.0,13,24.232955
13.0,13,24.255235
28.0,28,24.313643
44.0,44,24.39711
20.0,20,24.434425
38.0,38,24.500662
22.0,22,24.580754
65.0,65,24.706337
23.0,23,24.747142
59.0,59,24.854992
17.0,17,24.884133
24.0,24,24.932136
13.0,13,24.955126
41.0,41,26.562163
30.0,30,26.610158
54.0,54,26.700427
19.0,19,26.734774
21.0,21,26.7727
48.0,48,26.851311
15.0,15,26.877559
19.0,19,26.908326
39.0,39,27.008568
14.0,14,27.030756
42.0,42,27.104417
12.0,12,27.127974
12.0,12,27.146663
19.0,19,27.177228
27.0,27,27.222394
27.0,27,27.268834
22.0,22,27.305572
23.0,23,27.346096
11.0,11,27.36644
14.0,14,27.392627
31.0,31,27.44474
20.0,20,27.480436
17.0,17,27.510432
26.0,26,27.552633
26.0,26,27.599139
12.0,12,27.61939
10.0,10,27.639587
27.0,27,27.686113
16.0,16,27.714207
20.0,20,27.750801
21.0,21,27.784724
25.0,25,27.826492
20.0,20,27.894725
15.0,15,27.918659
12.0,12,27.942602
28.0,28,27.988876
23.0,23,28.028582
14.0,14,28.055071
55.0,55,28.148572
31.0,31,28.204542
23.0,23,28.245991
44.0,44,28.324107
35.0,35,28.384718
22.0,22,28.424771
35.0,35,28.485007
14.0,14,28.513183
35.0,35,28.580825
32.0,32,28.63971
12.0,12,28.663886
39.0,39,28.734139
32.0,32,28.820671
28.0,28,28.880116
28.0,28,28.933705
15.0,15,28.964601
22.0,22,29.004611
14.0,14,29.028961
39.0,39,29.099088
12.0,12,29.123055
31.0,31,29.1863
13.0,13,29.214184
17.0,17,29.246231
20.0,20,29.28423
45.0,45,29.364676
16.0,16,29.396487
17.0,17,29.429325
20.0,20,29.467549
58.0,58,29.58487
13.0,13,29.609252
42.0,42,29.685425
20.0,20,29.72379
38.0,38,29.820586
20.0,20,29.856655
38.0,38,29.920593
23.0,23,29.961545
29.0,29,30.01192
16.0,16,30.044844
25.0,25,30.095959
39.0,39,30.171322
26.0,26,30.222322
48.0,48,30.308559
13.0,13,30.334631
11.0,11,31.888456
15.0,15,31.911625
25.0,25,31.951622
18.0,18,31.980615
12.0,12,31.996614
13.0,13,32.020002
23.0,23,32.056002
21.0,21,32.088392
18.0,18,32.114542
21.0,21,32.150651
24.0,24,32.189142
34.0,34,32.280666
12.0,12,32.30048
16.0,16,32.329628
25.0,25,32.369148
32.0,32,32.425585
25.0,25,32.465603
19.0,19,32.495744
29.0,29,32.550048
37.0,37,32.614543
17.0,17,32.645724
21.0,21,32.681205
23.0,23,32.720691
22.0,22,32.75706
37.0,37,32.824052
33.0,33,32.885089
23.0,23,32.928032
12.0,12,32.949272
17.0,17,32.980559
27.0,27,33.029278
30.0,30,33.079601
62.0,62,33.222446
27.0,27,33.273159
23.0,23,33.314727
20.0,20,33.34657
38.0,38,33.414793
11.0,11,33.434684
12.0,12,33.454721
23.0,23,33.493584
15.0,15,33.515885
25.0,25,33.564086
14.0,14,33.586076
41.0,41,33.65682
11.0,11,33.674402
18.0,18,33.704859
19.0,19,33.74042
24.0,24,33.783814
55.0,55,33.883363
39.0,39,33.949601
44.0,44,34.029253
11.0,11,34.07965
15.0,15,34.103608
12.0,12,34.123618
10.0,10,34.143573
22.0,22,34.179599
17.0,17,34.205616
13.0,13,34.229579
29.0,29,34.275616
10.0,10,34.295628
13.0,13,34.315609
31.0,31,34.37377
21.0,21,34.413996
45.0,45,34.495033
17.0,17,34.520465
11.0,11,34.545027
24.0,24,34.584653
19.0,19,34.614944
29.0,29,34.673615
13.0,13,34.700736
18.0,18,34.7342
42.0,42,34.819664
16.0,16,34.850081
13.0,13,34.869988
51.0,51,34.997339
21.0,21,35.038707
13.0,13,35.06517
30.0,30,35.123579
23.0,23,35.16607
19.0,19,35.197237
9.0,9,35.214598
15.0,15,35.242993
12.0,12,35.263627
10.0,10,35.283703
15.0,15,35.314671
15.0,15,35.338801
27.0,27,35.388764
52.0,52,35.48434
12.0,12,35.504508
22.0,22,35.546563
31.0,31,35.604556
72.0,72,37.2536
52.0,52,37.339588
19.0,19,37.370159
50.0,50,37.484201
17.0,17,37.514067
34.0,34,37.568835
20.0,20,37.603121
23.0,23,37.639756
16.0,16,37.665565
14.0,14,37.68569
34.0,34,37.74569
30.0,30,37.799884
29.0,29,37.850226
21.0,21,37.886259
50.0,50,37.970524
16.0,16,37.996713
28.0,28,38.044716
10.0,10,38.060608
12.0,12,38.080574
21.0,21,38.11642
26.0,26,38.163183
44.0,44,38.234849
31.0,31,38.285269
24.0,24,38.35567
20.0,20,38.389463
21.0,21,38.423958
8.0,8,38.436258
12.0,12,38.456152
20.0,20,38.490319
38.0,38,38.550617
13.0,13,38.570698
32.0,32,38.631686
28.0,28,38.684179
23.0,23,38.73211
19.0,19,38.768075
28.0,28,38.818144
38.0,38,38.884604
16.0,16,38.914609
16.0,16,38.943757
16.0,16,38.968763
28.0,28,39.019244
16.0,16,39.048915
47.0,47,39.129718
35.0,35,39.190199
75.0,75,39.352237
24.0,24,39.396976
15.0,15,39.422633
35.0,35,39.48064
11.0,11,39.50094
37.0,37,39.572222
28.0,28,39.628131
16.0,16,39.655013
22.0,22,39.695049
26.0,26,39.744922
44.0,44,39.819101
20.0,20,39.855602
26.0,26,39.906166
28.0,28,39.960025
18.0,18,39.990273
35.0,35,40.05618
24.0,24,40.096502
13.0,13,40.120604
13.0,13,40.180195
44.0,44,40.265656
33.0,33,40.329741
41.0,41,40.404426
15.0,15,40.430691
60.0,60,40.55214
33.0,33,40.615031
18.0,18,40.650204
18.0,18,40.683729
40.0,40,40.756325
52.0,52,40.861437
10.0,10,40.879266
26.0,26,42.419973
12.0,12,42.438978
9.0,9,42.454978
12.0,12,42.470978
13.0,13,42.490978
10.0,10,42.506977
26.0,26,42.548505
21.0,21,42.578533
12.0,12,42.630719
10.0,10,42.646785
16.0,16,42.67239
19.0,19,42.698436
27.0,27,42.744621
22.0,22,42.778738
21.0,21,42.81289
26.0,26,42.853048
21.0,21,42.885166
20.0,20,42.919283
19.0,19,42.949914
24.0,24,42.990036
14.0,14,43.016242
13.0,13,43.036325
25.0,25,43.07642
28.0,28,43.12455
22.0,22,43.160715
15.0,15,43.186731
18.0,18,43.2167
32.0,32,43.270388
29.0,29,43.319796
20.0,20,43.356135
35.0,35,43.41625
